filename,width,height,class,xmin,ymin,xmax,ymax
BikesHelmets238_png_jpg.rf.14533b4d4c483966f567c2f30e0d2144.jpg,416,416,Without Helmet,135,0,175,78
BikesHelmets421_png_jpg.rf.0661442b7a488a234a207b75746f63de.jpg,416,416,With Helmet,54,100,112,134
BikesHelmets421_png_jpg.rf.0661442b7a488a234a207b75746f63de.jpg,416,416,Without Helmet,179,103,231,143
BikesHelmets421_png_jpg.rf.0661442b7a488a234a207b75746f63de.jpg,416,416,Without Helmet,305,140,348,180
BikesHelmets70_png_jpg.rf.09a054473f72a66f85319019b89692fb.jpg,416,416,Without Helmet,135,0,163,65
BikesHelmets70_png_jpg.rf.09a054473f72a66f85319019b89692fb.jpg,416,416,Without Helmet,105,0,135,72
BikesHelmets70_png_jpg.rf.09a054473f72a66f85319019b89692fb.jpg,416,416,Without Helmet,190,0,236,74
BikesHelmets70_png_jpg.rf.09a054473f72a66f85319019b89692fb.jpg,416,416,Without Helmet,156,33,183,96
BikesHelmets70_png_jpg.rf.09a054473f72a66f85319019b89692fb.jpg,416,416,Without Helmet,219,57,240,113
BikesHelmets70_png_jpg.rf.09a054473f72a66f85319019b89692fb.jpg,416,416,Without Helmet,239,59,259,115
BikesHelmets316_png_jpg.rf.0bdc8e553348cc4cc3e54e24b56cb9fb.jpg,416,416,With Helmet,192,99,260,143
BikesHelmets43_png_jpg.rf.0996afa8de3c7afa623d7cac0d67223e.jpg,416,416,With Helmet,227,46,263,109
BikesHelmets749_png_jpg.rf.16e9c2195463ba8525943428e59a514b.jpg,416,416,With Helmet,247,67,291,128
BikesHelmets506_png_jpg.rf.0849ccf655bdda444b8b0bd52289f516.jpg,416,416,With Helmet,163,10,249,120
BikesHelmets527_png_jpg.rf.0d756da494fd8f06dcb70f0b5bbabd85.jpg,416,416,With Helmet,205,25,241,93
BikesHelmets527_png_jpg.rf.0d756da494fd8f06dcb70f0b5bbabd85.jpg,416,416,With Helmet,65,4,125,90
BikesHelmets196_png_jpg.rf.24cbb36ae5e1bb429037cd4e777e06fc.jpg,416,416,Without Helmet,128,95,166,155
BikesHelmets196_png_jpg.rf.24cbb36ae5e1bb429037cd4e777e06fc.jpg,416,416,With Helmet,353,119,367,145
BikesHelmets723_png_jpg.rf.14ac2b07f70e81e8bdfce372539e35af.jpg,416,416,Without Helmet,188,38,258,122
BikesHelmets186_png_jpg.rf.0ce3a773c83337ed061aa90bbcce836e.jpg,416,416,With Helmet,177,77,237,132
BikesHelmets228_png_jpg.rf.14d82b0c2d71dc3a163a8f18bff14649.jpg,416,416,With Helmet,49,27,93,85
BikesHelmets228_png_jpg.rf.14d82b0c2d71dc3a163a8f18bff14649.jpg,416,416,With Helmet,154,34,193,84
BikesHelmets228_png_jpg.rf.14d82b0c2d71dc3a163a8f18bff14649.jpg,416,416,With Helmet,96,45,120,79
BikesHelmets228_png_jpg.rf.14d82b0c2d71dc3a163a8f18bff14649.jpg,416,416,With Helmet,195,57,217,89
BikesHelmets228_png_jpg.rf.14d82b0c2d71dc3a163a8f18bff14649.jpg,416,416,With Helmet,239,54,265,94
BikesHelmets228_png_jpg.rf.14d82b0c2d71dc3a163a8f18bff14649.jpg,416,416,With Helmet,313,49,352,107
BikesHelmets151_png_jpg.rf.0aa12f426059cf9ab2afb17d5c4216ce.jpg,416,416,With Helmet,144,17,192,122
BikesHelmets151_png_jpg.rf.0aa12f426059cf9ab2afb17d5c4216ce.jpg,416,416,With Helmet,114,52,152,136
BikesHelmets757_png_jpg.rf.25fca8c767d2481cd20b344394dcca48.jpg,416,416,With Helmet,171,70,205,136
BikesHelmets757_png_jpg.rf.25fca8c767d2481cd20b344394dcca48.jpg,416,416,With Helmet,322,67,353,123
BikesHelmets757_png_jpg.rf.25fca8c767d2481cd20b344394dcca48.jpg,416,416,With Helmet,101,91,131,143
BikesHelmets224_png_jpg.rf.1479a85587cebc7af5f7f61de1669795.jpg,416,416,With Helmet,283,57,322,103
